sked_path,published,extracted
b/wp/ss25_b_stgrp_ma_glob_1.html,1,1
b/wp/ss25_b_stgrp_ma_glob_2.html,2,2
b/wp/ss25_b_stgrp_u_1.html,1,1
b/wp/ss25_b_stgrp_u_2.html,2,2
b/wp/ss25_b_stgrp_u_3.html,3,3
b/wp/ss25_b_stgrp_u_4.html,4,4
b/wp/ss25_b_stgrp_u_5.html,5,5
b/wp/ss25_b_stgrp_u_6.html,6,6
b/wp/ss25_stgrp_china_2.html,2,2
b/wp/ss26_b_stgrp_ai_1.html,1,1
b/wp/ss26_b_stgrp_ai_2.html,2,2
b/wp/ss26_b_stgrp_ai_3.html,3,3
b/wp/ss26_b_stgrp_ai_4.html,4,4
b/wp/ss26_b_stgrp_ai_5.html,5,5
b/wp/ss26_b_stgrp_ai_6.html,6,6
b/wp/ss26_b_stgrp_bau_1.html,1,1
b/wp/ss26_b_stgrp_bau_2.html,2,2
b/wp/ss26_b_stgrp_bau_3.html,3,3
b/wp/ss26_b_stgrp_bau_4.html,4,4
b/wp/ss26_b_stgrp_bau_5.html,5,5
b/wp/ss26_b_stgrp_bau_6.html,6,6
b/wp/ss26_b_stgrp_bauip_4.html,4,4
b/wp/ss26_b_stgrp_bauip_6.html,6,6
b/wp/ss26_b_stgrp_bauip_8.html,8,8
b/wp/ss26_b_stgrp_ma_glob_1.html,1,1
b/wp/ss26_b_stgrp_ma_glob_2.html,2,2
b/wp/ss26_b_stgrp_u_1.html,1,1
b/wp/ss26_b_stgrp_u_2.html,2,2
b/wp/ss26_b_stgrp_u_3.html,3,3
b/wp/ss26_b_stgrp_u_4.html,4,4
b/wp/ss26_b_stgrp_u_5.html,5,5
b/wp/ss26_b_stgrp_u_6.html,6,6
b/wp/ws20_b_stdgrp_bau_1.html,1,1
b/wp/ws20_b_stdgrp_bau_2.html,2,2
b/wp/ws20_b_stdgrp_bau_3.html,3,3
b/wp/ws20_b_stdgrp_bau_4.html,4,4
b/wp/ws20_b_stdgrp_bau_5.html,5,5
b/wp/ws20_b_stdgrp_ma_glob_1.html,1,1
b/wp/ws20_b_stdgrp_ma_glob_2.html,2,2
b/wp/ws20_b_stdgrp_u_1.html,1,1
b/wp/ws20_b_stdgrp_u_2.html,2,2
b/wp/ws20_b_stdgrp_u_3.html,3,3
b/wp/ws20_b_stdgrp_u_4.html,4,4
b/wp/ws20_b_stdgrp_u_5.html,5,5
b/wp/ws20_b_stgrp_ai_1.html,1,1
b/wp/ws20_b_stgrp_ai_3.html,3,3
b/wp/ws20_b_stgrp_ai_5.html,5,5
b/wp/ws20_b_stgrp_bip_3.html,3,3
b/wp/ws20_b_stgrp_bip_5.html,5,5
b/wp/ws20_b_stgrp_bip_7.html,7,7
b/wp/ws20_b_stgrp_china_2019_1.html,Sonstige,1
b/wp/ws20_b_stgrp_doppel_20_1.html,Sonstige,1
b/wp/ws21_b_stdgrp_bau_3.html,3,3
b/wp/ws21_b_stdgrp_bau_4.html,4,4
b/wp/ws21_b_stdgrp_bau_5.html,5,5
b/wp/ws21_b_stdgrp_bau_6.html,6,6
b/wp/ws21_b_stdgrp_u_3.html,3,3
b/wp/ws21_b_stdgrp_u_4.html,4,4
b/wp/ws21_b_stdgrp_u_5.html,5,5
b/wp/ws21_b_stdgrp_u_6.html,6,6
b/wp/ws21_b_stgrp_ai_3.html,3,3
b/wp/ws21_b_stgrp_ai_5.html,5,5
b/wp/ws21_b_stgrp_bip_5.html,5,5
b/wp/ws21_b_stgrp_bip_7.html,7,7
b/wp/ws23_b_stdgrp_bau_2.html,2,2
b/wp/ws23_b_stdgrp_bau_3.html,3,3
b/wp/ws23_b_stdgrp_bau_4.html,4,4
b/wp/ws23_b_stdgrp_bau_5.html,5,5
b/wp/ws23_b_stdgrp_bau_6.html,6,6
b/wp/ws23_b_stdgrp_u_2.html,2,2
b/wp/ws23_b_stdgrp_u_3.html,3,3
b/wp/ws23_b_stdgrp_u_4.html,4,4
b/wp/ws23_b_stdgrp_u_5.html,5,5
b/wp/ws23_b_stdgrp_u_6.html,6,6
b/wp/ws23_b_stgrp_ai_1.html,1,1
b/wp/ws23_b_stgrp_ai_2.html,2,2
b/wp/ws23_b_stgrp_ai_3.html,3,3
b/wp/ws23_b_stgrp_ai_5.html,5,5
b/wp/ws23_b_stgrp_bau_1.html,1,1
b/wp/ws23_b_stgrp_bip_3.html,3,3
b/wp/ws23_b_stgrp_bip_5.html,5,5
b/wp/ws23_b_stgrp_bip_7.html,7,7
b/wp/ws23_b_stgrp_bip_9.html,9,9
b/wp/ws23_b_stgrp_ma_glob_1.html,1,1
b/wp/ws23_b_stgrp_ma_glob_2.html,2,2
b/wp/ws23_b_stgrp_u_1.html,1,1
b/wp/ws24_b_stgrp_ai_1.html,1,1
b/wp/ws24_b_stgrp_ai_2.html,2,2
b/wp/ws24_b_stgrp_ai_3.html,3,3
b/wp/ws24_b_stgrp_ai_4.html,4,4
b/wp/ws24_b_stgrp_ai_5.html,5,5
b/wp/ws24_b_stgrp_bau_1.html,1,1
b/wp/ws24_b_stgrp_bau_2.html,2,2
b/wp/ws24_b_stgrp_bau_3.html,3,3
b/wp/ws24_b_stgrp_bau_4.html,4,4
b/wp/ws24_b_stgrp_bau_5.html,5,5
b/wp/ws24_b_stgrp_bau_6.html,6,6
b/wp/ws24_b_stgrp_bip_3.html,3,3
b/wp/ws24_b_stgrp_bip_5.html,5,5
b/wp/ws24_b_stgrp_bip_7.html,7,7
b/wp/ws24_b_stgrp_ma_glob_1.html,1,1
b/wp/ws24_b_stgrp_ma_glob_2.html,2,2
b/wp/ws24_b_stgrp_u_1.html,1,1
b/wp/ws24_b_stgrp_u_2.html,2,2
b/wp/ws24_b_stgrp_u_3.html,3,3
b/wp/ws24_b_stgrp_u_4.html,4,4
b/wp/ws24_b_stgrp_u_5.html,5,5
b/wp/ws24_b_stgrp_u_6.html,6,6
b/wp/ws25_b_stgrp_ai_1.html,1,1
b/wp/ws25_b_stgrp_ai_2.html,2,2
b/wp/ws25_b_stgrp_ai_3.html,3,3
b/wp/ws25_b_stgrp_ai_4.html,4,4
b/wp/ws25_b_stgrp_ai_5.html,5,5
b/wp/ws25_b_stgrp_ai_6.html,6,6
b/wp/ws25_b_stgrp_bau_1.html,1,1
b/wp/ws25_b_stgrp_bau_2.html,2,2
b/wp/ws25_b_stgrp_bau_3.html,3,3
b/wp/ws25_b_stgrp_bau_4.html,4,4
b/wp/ws25_b_stgrp_bau_5.html,5,5
b/wp/ws25_b_stgrp_bau_6.html,6,6
b/wp/ws25_b_stgrp_bip_3.html,3,3
b/wp/ws25_b_stgrp_bip_5.html,5,5
b/wp/ws25_b_stgrp_bip_7.html,7,7
b/wp/ws25_b_stgrp_ma_glob_1.html,1,1
b/wp/ws25_b_stgrp_ma_glob_2.html,2,2
b/wp/ws25_b_stgrp_u_1.html,1,1
b/wp/ws25_b_stgrp_u_2.html,2,2
b/wp/ws25_b_stgrp_u_3.html,3,3
b/wp/ws25_b_stgrp_u_4.html,4,4
b/wp/ws25_b_stgrp_u_5.html,5,5
b/wp/ws25_b_stgrp_u_6.html,6,6
b/wp/ws25_stgrp_china_2.html,2,2
b/wp/ws26_b_stgrp_ai_1.html,1,1
b/wp/ws26_b_stgrp_ai_2.html,2,2
b/wp/ws26_b_stgrp_ai_3.html,3,3
b/wp/ws26_b_stgrp_ai_4.html,4,4
b/wp/ws26_b_stgrp_ai_5.html,5,5
b/wp/ws26_b_stgrp_ai_6.html,6,6
b/wp/ws26_b_stgrp_bau_1.html,1,1
b/wp/ws26_b_stgrp_bau_2.html,2,2
b/wp/ws26_b_stgrp_bau_3.html,3,3
b/wp/ws26_b_stgrp_bau_4.html,4,4
b/wp/ws26_b_stgrp_bau_5.html,5,5
b/wp/ws26_b_stgrp_bau_6.html,6,6
b/wp/ws26_b_stgrp_bauip_3.html,3,3
b/wp/ws26_b_stgrp_bauip_5.html,5,5
b/wp/ws26_b_stgrp_bauip_7.html,7,7
b/wp/ws26_b_stgrp_ma_glob_1.html,1,1
b/wp/ws26_b_stgrp_ma_glob_2.html,2,2
b/wp/ws26_b_stgrp_u_1.html,1,1
b/wp/ws26_b_stgrp_u_2.html,2,2
b/wp/ws26_b_stgrp_u_3.html,3,3
b/wp/ws26_b_stgrp_u_4.html,4,4
b/wp/ws26_b_stgrp_u_5.html,5,5
b/wp/ws26_b_stgrp_u_6.html,6,6
e/E-IST.html,Sonstige,
e/block/E-EIT-AT SS 2018_5_5. Sem..html,5,5
e/block/E-EIT-AT WS 2017-18_6_6. Sem..html,6,6
e/block/E-EIT-AT WS 2018-19_4_4. Sem..html,4,4
e/block/E-EIT-EE WS 2017-18_6_6. Sem..html,6,6
e/block/E-EIT-EE WS 2018-19_4_4. Sem..html,4,4
e/block/E-EIT-IT SS 2018_5_5. Sem..html,5,5
e/block/E-EIT-IT WS 2017-18_6_6. Sem..html,6,6
e/block/E-EIT-IT WS 2018-19_4_4. Sem..html,4,4
e/block/E-WEIT SS 2018_5_5. Sem..html,5,5
e/block/E-WEIT WS 2017-18_6_6. Sem..html,6,6
e/block/E-WEIT WS 2018-19_4_4. Sem..html,4,4
e/semester/E-EIT SS 2020_1_1. Sem..html,1,1
e/semester/E-EIT(iP)-AT-Sem4.html,4,4
e/semester/E-EIT(iP)-AT-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)-AT-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)-AT-Sem5.html,5,5
e/semester/E-EIT(iP)-AT-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)-AT-Sem6.html,6,6
e/semester/E-EIT(iP)-AT-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)-EE-Sem4.html,4,4
e/semester/E-EIT(iP)-EE-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)-EE-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)-EE-Sem5.html,5,5
e/semester/E-EIT(iP)-EE-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)-EE-Sem6.html,6,6
e/semester/E-EIT(iP)-EE-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)-GS-Sem2.html,2,2
e/semester/E-EIT(iP)-GS-Sem3-alt.html,3,3
e/semester/E-EIT(iP)-GS-Sem3-neu.html,3,3
e/semester/E-EIT(iP)-GS-Sem3.html,3,3
e/semester/E-EIT(iP)-GS-Sem3_PO2021.html,3,3
e/semester/E-EIT(iP)-IT-Sem4.html,4,4
e/semester/E-EIT(iP)-IT-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)-IT-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)-IT-Sem5.html,5,5
e/semester/E-EIT(iP)-IT-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)-IT-Sem6.html,6,6
e/semester/E-EIT(iP)-IT-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)_AT-Sem4.html,4,4
e/semester/E-EIT(iP)_AT-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)_AT-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)_AT-Sem5.html,5,5
e/semester/E-EIT(iP)_AT-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)_AT-Sem5_PO2021.html,5,5
e/semester/E-EIT(iP)_AT-Sem6.html,6,6
e/semester/E-EIT(iP)_AT-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)_AT-Sem6_PO2021.html,6,6
e/semester/E-EIT(iP)_EE-Sem4.html,4,4
e/semester/E-EIT(iP)_EE-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)_EE-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)_EE-Sem5.html,5,5
e/semester/E-EIT(iP)_EE-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)_EE-Sem5_PO2021.html,5,5
e/semester/E-EIT(iP)_EE-Sem6.html,6,6
e/semester/E-EIT(iP)_EE-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)_EE-Sem6_PO2021.html,6,6
e/semester/E-EIT(iP)_IT-Sem4.html,4,4
e/semester/E-EIT(iP)_IT-Sem4_PO2013.html,4,4
e/semester/E-EIT(iP)_IT-Sem4_PO2021.html,4,4
e/semester/E-EIT(iP)_IT-Sem5.html,5,5
e/semester/E-EIT(iP)_IT-Sem5_PO2013.html,5,5
e/semester/E-EIT(iP)_IT-Sem5_PO2021.html,5,5
e/semester/E-EIT(iP)_IT-Sem6.html,6,6
e/semester/E-EIT(iP)_IT-Sem6_PO2013.html,6,6
e/semester/E-EIT(iP)_IT-Sem6_PO2021.html,6,6
e/semester/E-EIT(iP)_TI-Sem4.html,4,4
e/semester/E-EIT(iP)_TI-Sem5.html,5,5
e/semester/E-EIT(iP)_TI-Sem6.html,6,6
e/semester/E-EIT-AT SS 2018_5_5. Sem..html,5,5
e/semester/E-EIT-AT WS 2017-18_6_6. Sem..html,6,6
e/semester/E-EIT-AT WS 2018-19_4_4. Sem..html,4,4
e/semester/E-EIT-EE SS 2018_5_5. Sem..html,5,5
e/semester/E-EIT-EE WS 2017-18_6_6. Sem..html,6,6
e/semester/E-EIT-EE WS 2018-19_4_4. Sem..html,4,4
e/semester/E-EIT-GS SS 2019_3_3. Sem..html,3,3
e/semester/E-EIT-GS SS 2020_1_1. Sem. EIT.html,1,1
e/semester/E-EIT-GS WS 2019-20_2_2. Sem. EIT.html,2,2
e/semester/E-EIT-GS WS 2019-20_2_2. Sem..html,2,2
e/semester/E-EIT-GS-Sem1-alt.html,1,1
e/semester/E-EIT-GS-Sem1-neu.html,1,1
e/semester/E-EIT-GS-Sem1.html,1,1
e/semester/E-EIT-GS-Sem2-alt.html,2,2
e/semester/E-EIT-GS-Sem2-neu.html,2,2
e/semester/E-EIT-GS-Sem2.html,2,2
e/semester/E-EIT-IT SS 2018_5_5. Sem..html,5,5
e/semester/E-EIT-IT WS 2018-19_4_4. Sem..htmll,4,4
e/semester/E-EITiP-GS-Sem1-alt.html,1,1
e/semester/E-EITiP-GS-Sem1-neu.html,1,1
e/semester/E-EITiP-GS-Sem1.html,1,1
e/semester/E-EITiP-GS-Sem2-alt.html,2,2
e/semester/E-EITiP-GS-Sem2-neu.html,2,2
e/semester/E-EITiP-GS-Sem2.html,2,2
e/semester/E-IMES-TZ.html,Sonstige,
e/semester/E-IMES-VZ.html,Sonstige,
e/semester/E-IST.html,Sonstige,
e/semester/E-WEIT SS 2018_5_5. Sem..html,5,5
e/semester/E-WEIT SS 2019_3_3. Sem..html,3,3
e/semester/E-WEIT SS 2020_1_1. Sem. WEIT.html,1,1
e/semester/E-WEIT SS 2020_1_1. Sem..html,1,1
e/semester/E-WEIT WS 2017-18_6_6. Sem..html,6,6
e/semester/E-WEIT WS 2018-19_4_4. Sem..html,4,4
e/semester/E-WEIT WS 2019-20_2_2. Sem. WEIT.html,2,2
e/semester/E-WEIT WS 2019-20_2_2. Sem..html,2,2
e/semester/E-WEIT(iP)-Sem2.html,2,2
e/semester/E-WEIT(iP)-Sem3-alt.html,3,3
e/semester/E-WEIT(iP)-Sem3-neu.html,3,3
e/semester/E-WEIT(iP)-Sem3.html,3,3
e/semester/E-WEIT(iP)-Sem4.html,4,4
e/semester/E-WEIT(iP)-Sem4_PO2015.html,4,4
e/semester/E-WEIT(iP)-Sem4_PO2021.html,4,4
e/semester/E-WEIT(iP)-Sem5.html,5,5
e/semester/E-WEIT(iP)-Sem5_PO2015.html,5,5
e/semester/E-WEIT(iP)-Sem5_PO2021.html,5,5
e/semester/E-WEIT(iP)-Sem6.html,6,6
e/semester/E-WEIT(iP)-Sem6_PO2015.html,6,6
e/semester/E-WEIT(iP)-Sem6_PO2021.html,6,6
e/semester/E-WEIT(iP)-WPF.html,WPF,WPF
e/semester/E-WEIT-Sem1-alt.html,1,1
e/semester/E-WEIT-Sem1-neu.html,1,1
e/semester/E-WEIT-Sem1.html,1,1
e/semester/E-WEIT-Sem2-alt.html,2,2
e/semester/E-WEIT-Sem2-neu.html,2,2
e/semester/E-WEIT-Sem2.html,2,2
e/semester/E-WEITiP-Sem1-alt.html,1,1
e/semester/E-WEITiP-Sem1-neu.html,1,1
e/semester/E-WEITiP-Sem1.html,1,1
e/semester/E-WEITiP-Sem2-alt.html,2,2
e/semester/E-WEITiP-Sem2-neu.html,2,2
e/semester/E-WEITiP-Sem2.html,2,2
e/semester/E-WPF.html,WPF,WPF
f/wp/1. Semester FT LIFT SoSe 20.html,1,1
f/wp/1. Semester Fahrzeugmechatronik und -informatik SoSe 20.html,1,1
f/wp/1. Semester Fahrzeugtechnik SoSe 20.html,1,1
f/wp/1_Sem_AE.html,1,1
f/wp/1_Sem_FIF.html,1,1
f/wp/1_Sem_Mathe-Lift.html,1,1
f/wp/1_Sem_MuTD.html,1,1
f/wp/1_Sem_SVS.html,1,1
f/wp/1_Semester_AE.html,1,1
f/wp/1_Semester_FIF.html,1,1
f/wp/1_Semester_Master_FZT.html,1,1
f/wp/1_Semester_Mathe-Lift.html,1,1
f/wp/1_Semester_MuTD.html,1,1
f/wp/1_Semester_SVS.html,1,1
f/wp/2. Semester FT-Lift WS 19-20.html,2,2
f/wp/2. Semester Fahrzeugtechnik Mathe-Lift WS 19-20.html,2,2
f/wp/2_Sem_AE.html,2,2
f/wp/2_Sem_FIF.html,2,2
f/wp/2_Sem_Master.html,2,2
f/wp/2_Sem_SVS.html,2,2
f/wp/2_Semester_AE.html,2,2
f/wp/2_Semester_FIF.html,2,2
f/wp/2_Semester_Master_EMO.html,2,2
f/wp/2_Semester_Master_Elektromobilitaet.html,2,2
f/wp/2_Semester_Master_Smart_Factory.html,2,2
f/wp/2_Semester_Mathe-Lift.html,2,2
f/wp/2_Semester_MuTD.html,2,2
f/wp/2_Semester_SVS.html,2,2
f/wp/3. Semester ABE SoSe 19.html,3,3
f/wp/3. Semester AGF SoSe 19.html,3,3
f/wp/3. Semester FMI Mathe-Lift SoSe 19.html,3,3
f/wp/3. Semester IuE SoSe 19.html,3,3
f/wp/3. Semester MET SoSe 19.html,3,3
f/wp/3. Semester PU SoSe 19.html,3,3
f/wp/3. Semester STP SoSe 19.html,3,3
f/wp/3_Sem_AE.html,3,3
f/wp/3_Sem_FIF.html,3,3
f/wp/3_Sem_MuTD.html,3,3
f/wp/3_Sem_SVS.html,3,3
f/wp/3_Semester_AE.html,3,3
f/wp/3_Semester_FIF.html,3,3
f/wp/3_Semester_MuTD.html,3,3
f/wp/3_Semester_SVS.html,3,3
f/wp/4_Semester_AE-ASM.html,4,4
f/wp/4_Semester_AE-PCS.html,4,4
f/wp/4_Semester_AE-SAD.html,4,4
f/wp/4_Semester_AE-SPIE.html,4,4
f/wp/4_Semester_FIF.html,4,4
f/wp/4_Semester_IuE.html,4,4
f/wp/4_Semester_MET.html,4,4
f/wp/4_Semester_MuTD.html,4,4
f/wp/4_Semester_SVS.html,4,4
f/wp/5_Sem_AE-ASM.html,5,5
f/wp/5_Sem_AE-PCS.html,5,5
f/wp/5_Sem_AE-SAD.html,5,5
f/wp/5_Sem_AE-SPIE.html,5,5
f/wp/5_Sem_FIF-AMO.html,5,5
f/wp/5_Sem_FIF-ASO.html,5,5
f/wp/5_Sem_FIF-ASY.html,5,5
f/wp/5_Sem_FIF-IOT.html,5,5
f/wp/5_Sem_MuTD.html,5,5
f/wp/5_Sem_SVS-EMO.html,5,5
f/wp/5_Sem_SVS-IAS.html,5,5
f/wp/5_Sem_SVS-MKA.html,5,5
f/wp/5_Sem_SVS-MSY.html,5,5
f/wp/5_Semester_MuTD.html,5,5
f/wp/6_Sem_ABE.html,6,6
f/wp/6_Sem_AGF.html,6,6
f/wp/6_Sem_IuE.html,6,6
f/wp/6_Sem_MET.html,6,6
f/wp/6_Sem_PU.html,6,6
f/wp/6_Semester_ABE.html,6,6
f/wp/6_Semester_AGF.html,6,6
f/wp/6_Semester_FIF-AMO.html,6,6
f/wp/6_Semester_FIF-ASO.html,6,6
f/wp/6_Semester_FIF-ASY.html,6,6
f/wp/6_Semester_FIF-IOT.html,6,6
f/wp/6_Semester_IuE.html,6,6
f/wp/6_Semester_MET.html,6,6
f/wp/6_Semester_PU.html,6,6
f/wp/6_Semester_STP.html,6,6
f/wp/6_Semester_SVS-EMO.html,6,6
f/wp/6_Semester_SVS-IAS.html,6,6
f/wp/6_Semester_SVS-MSY.html,6,6
f/wp/6_Semester_StiP_ABE.html,6,6
f/wp/6_Semester_StiP_AGF.html,6,6
f/wp/6_Semester_StiP_IuE.html,6,6
f/wp/6_Semester_StiP_MET.html,6,6
f/wp/6_Semester_StiP_PU.html,6,6
f/wp/7_Sem_StiP_ABE.html,7,7
f/wp/7_Sem_StiP_AGF.html,7,7
f/wp/7_Sem_StiP_IuE.html,7,7
f/wp/7_Sem_StiP_MET.html,7,7
f/wp/ABE WS 19-20.html,4,
f/wp/AGF Kohorte WS 19-20.html,4,
f/wp/FMI Kohorte SoSe19.html,Ohne Semester,
f/wp/FMI Kohorte WS 19-20.html,2,
f/wp/Fzt Kohorte SoSe 19.html,Ohne Semester,
f/wp/IuE Kohorte WS 18-19.html,4,
f/wp/M + T WS 18-19.html,4,
f/wp/M+T WS 19-20.html,Ohne Semester,
f/wp/MET Kohorte WS 18-19.html,4,
f/wp/Master Fahrzeugtechnik SoSe 20.html,Ohne Semester,
f/wp/PU WS 18-19.html,4,
f/wp/STP Kohorte WS 18-19.html,4,
f/wp/WIng.html,Ohne Semester,
f/wp/WS 19-20 Fzt..html,2,
f/wp/\\stundenplan.ostfalia.de\sked\f\wp-online\1_Sem_FT-Online.html,1,1
f/wp/\\stundenplan.ostfalia.de\sked\f\wp-online\3_Sem_FT-Online.html,3,3
f/wp/\\stundenplan.ostfalia.de\sked\f\wp-online\7_Sem_FT-Online.html,7,7
g/wp/APB_4_4. Sem.html,4,4
g/wp/APB_5_5.Sem.html,5,5
g/wp/APIP5_SOSE2021.html,5,5
g/wp/APIP6_WS2122.html,6,6
g/wp/APIP7_SOSE2021.html,7,7
g/wp/APIP7_SOSE2022.html,7,7
g/wp/APIP8_WS2122.html,8,8
g/wp/APIP8_WS2223.html,8,8
g/wp/APIP9_SOSE2022.html,9,9
